fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.5,0.23,0.36,7,0.036,43,161,0.9938,3.04,0.32,11,5
6.3,0.495,0.22,1.8,0.046,31,140,0.9929,3.39,0.54,10.4,6
7.1,0.25,0.32,10.3,0.041,66,272,0.9969,3.17,0.52,9.1,6
7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7,5
8.3,0.28,0.4,7.8,0.041,38,194,0.9976,3.34,0.51,9.6,6
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,6
6.8,0.52,0.32,13.2,0.044,54,221,0.9972,3.27,0.5,9.6,6
7,0.26,0.59,1.4,0.037,40,120,0.9918,3.34,0.41,11.1,7
5.8,0.24,0.39,1.5,0.054,37,158,0.9932,3.21,0.52,9.3,6
6.7,0.26,0.39,1.1,0.04,45,147,0.9935,3.32,0.58,9.6,8
6.9,0.115,0.35,5.4,0.048,36,108,0.9939,3.32,0.42,10.2,6
6.6,0.58,0.3,5.1,0.057,30,123,0.9949,3.24,0.38,9,5
7,0.29,0.54,10.7,0.046,59,234,0.9966,3.05,0.61,9.5,5
6.7,0.2,0.41,9.1,0.044,50,166,0.9954,3.14,0.58,9.8,6
6.5,0.28,0.33,15.7,0.053,51,190,0.9978,3.22,0.51,9.7,6
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,7
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,7
7.4,0.28,0.42,19.8,0.066,53,195,1,2.96,0.44,9.1,5
9.1,0.59,0.38,1.6,0.066,34,182,0.9968,3.23,0.38,8.5,3
6.3,0.33,0.27,1.2,0.046,34,175,0.9934,3.37,0.54,9.4,6
7.2,0.19,0.46,3.8,0.041,82,187,0.9932,3.19,0.6,11.2,7
7.5,0.17,0.44,11.3,0.046,65,146,0.997,3.17,0.45,10,6
7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,6
6.2,0.31,0.26,4.8,0.037,36,148,0.9928,3.21,0.41,10.4,6
6.8,0.25,0.34,4.7,0.031,34,134,0.9927,3.21,0.38,10.6,6
6.8,0.24,0.34,4.6,0.032,37,135,0.9927,3.2,0.39,10.6,5
6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8,6
6.4,0.26,0.42,9.7,0.044,30,140,0.9962,3.18,0.47,9.1,6
7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6,6
5,0.17,0.56,1.5,0.026,24,115,0.9906,3.48,0.39,10.8,7
6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4,6
6.1,0.35,0.07,1.4,0.069,22,108,0.9934,3.23,0.52,9.2,5
5.8,0.28,0.34,4,0.031,40,99,0.9896,3.39,0.39,12.8,7
7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,6
7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5,5
7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,6
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,6
6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4,5
6.4,0.34,0.1,1.1,0.048,19,84,0.9927,3.21,0.38,9.8,5
6.9,0.2,0.37,6.2,0.027,24,97,0.992,3.38,0.49,12.2,7
7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9,7
6.1,0.2,0.25,1.2,0.038,34,128,0.9921,3.24,0.44,10.1,5
6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,10.5,7
6.3,0.23,0.31,1.5,0.022,11,82,0.9892,3.3,0.4,12.9,7
7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5,5
7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7,5
6.5,0.38,0.34,3.4,0.036,34,200,0.9937,3.14,0.76,10,5
5.8,0.25,0.24,13.3,0.044,41,137,0.9972,3.34,0.42,9.5,5
6.6,0.34,0.28,1.3,0.035,32,90,0.9916,3.1,0.42,10.7,6
7.4,0.26,0.31,7.6,0.047,52,177,0.9962,3.13,0.45,8.9,6
7.1,0.23,0.39,1.6,0.032,12,65,0.9898,3.25,0.4,12.7,7
7.8,0.19,0.26,8.9,0.039,42,182,0.996,3.18,0.46,9.9,6
6.8,0.2,0.38,4.7,0.04,27,103,0.994,3.37,0.58,10.7,6
6.8,0.23,0.32,1.6,0.026,43,147,0.9904,3.29,0.54,12.5,6
7.2,0.28,0.54,16.7,0.045,54,200,0.999,3.08,0.49,9.5,6
7.8,0.28,0.32,9,0.036,34,115,0.9952,3.17,0.39,10.3,7
7.4,0.15,0.42,1.7,0.045,49,154,0.992,3,0.6,10.4,6
7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,5
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,6
5.5,0.35,0.35,1.1,0.045,14,167,0.992,3.34,0.68,9.9,6
7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6,7
9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3,7
7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,7
7.4,0.3,0.22,1.4,0.046,16,135,0.9928,3.08,0.77,10.4,7
7.2,0.35,0.34,12.4,0.051,6,37,0.9944,3.13,0.39,11.5,6
8.2,0.23,0.29,1.8,0.047,47,187,0.9933,3.13,0.5,10.2,6
7.3,0.3,0.22,6.4,0.056,44,168,0.9947,3.13,0.35,10.1,6
6.6,0.25,0.3,1.6,0.046,32,134,0.993,3.42,0.51,10.1,7
7.3,0.2,0.37,1.2,0.037,48,119,0.992,3.32,0.49,10.9,6
6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,5
7,0.29,0.37,4.9,0.034,26,127,0.9928,3.17,0.44,10.8,6
6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8,5
6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8,6
6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8,6
7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6,5
6.1,0.28,0.25,17.75,0.044,48,161,0.9993,3.34,0.48,9.5,5
6.5,0.36,0.28,3.2,0.037,29,119,0.9908,3.25,0.65,12.4,8
6,0.36,0.06,1.4,0.066,27,128,0.9934,3.26,0.55,9.3,5
7.6,0.56,0.12,10.4,0.096,22,177,0.9983,3.32,0.45,9.1,4
5.8,0.31,0.33,1.2,0.036,23,99,0.9916,3.18,0.6,10.5,6
6.1,0.17,0.28,4.5,0.033,46,150,0.9933,3.43,0.49,10.9,6
5.9,0.14,0.25,4.5,0.027,34,140,0.9934,3.49,0.51,10.8,6
6.5,0.21,0.37,2.5,0.048,70,138,0.9917,3.33,0.75,11.4,7
7.1,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4,5
7.8,0.28,0.22,1.4,0.056,24,130,0.9944,3.28,0.48,9.5,5
7.1,0.32,0.34,14.5,0.039,46,150,0.995,3.38,0.5,12.5,8
6.8,0.34,0.69,1.3,0.058,12,171,0.9931,3.06,0.47,9.7,5
6.1,0.36,0.16,6.4,0.037,36,198,0.9944,3.17,0.62,9.9,6
5.9,0.37,0.14,6.3,0.036,34,185,0.9944,3.17,0.63,9.8,5
7.6,0.29,0.58,17.5,0.041,51,225,0.9997,3.16,0.66,9.5,6
5.9,0.34,0.22,2.4,0.03,19,135,0.9894,3.41,0.78,13.9,7
6.4,0.33,0.28,1.1,0.038,30,110,0.9917,3.12,0.42,10.5,6
8.6,0.27,0.46,6.1,0.032,13,41,0.993,2.89,0.34,10.9,5
6.2,0.47,0.21,1,0.044,13,98,0.99345,3.14,0.46,9.2,5
8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,6
6,0.39,0.26,2.7,0.038,39,187,0.99325,3.41,0.5,10.8,6
7.4,0.29,0.5,1.8,0.042,35,127,0.9937,3.45,0.5,10.2,7
6.4,0.39,0.21,1.2,0.041,35,136,0.99225,3.15,0.46,10.2,5
7,0.21,0.34,8,0.057,19,101,0.9954,2.99,0.59,9.4,5
6,0.33,0.27,0.8,0.185,12,188,0.9924,3.12,0.62,9.4,5
7,0.2,0.37,2,0.03,26,136,0.9932,3.28,0.61,10.2,6
7,0.21,0.34,8.5,0.033,31,253,0.9953,3.22,0.56,10.5,6
6.7,0.2,0.42,14,0.038,83,160,0.9987,3.16,0.5,9.4,6
6.8,0.22,0.37,15.2,0.051,68,178,0.99935,3.4,0.85,9.3,6
6.8,0.24,0.49,19.3,0.057,55,247,1.00055,3,0.56,8.7,5
6.3,0.3,0.28,5,0.042,36,168,0.99505,3.22,0.69,9.5,6
6.7,0.5,0.63,13.4,0.078,81,238,0.9988,3.08,0.44,9.2,5
6.7,0.11,0.34,8.8,0.043,41,113,0.9962,3.42,0.4,9.3,7
6.9,0.22,0.37,15,0.053,59,178,0.9992,3.37,0.82,9.5,7
8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8,8
7.6,0.3,0.27,10.6,0.039,31,119,0.99815,3.27,0.3,9.3,6
5.9,0.24,0.3,2,0.033,28,92,0.99225,3.39,0.69,10.9,7
6.9,0.24,0.33,12.5,0.046,47,153,0.9983,3.28,0.77,9.6,6
6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3,5
6.4,0.35,0.28,1.1,0.055,9,160,0.99405,3.42,0.5,9.1,7
6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9,5
6.7,0.19,0.23,6.2,0.047,36,117,0.9945,3.34,0.43,9.6,6
7,0.21,0.37,7.2,0.042,36,167,0.9958,3.26,0.56,9.8,6
7.4,0.24,0.36,2,0.031,27,139,0.99055,3.28,0.48,12.5,9
7.1,0.16,0.36,10.7,0.044,20,90,0.9959,3.16,0.44,10.9,7
7.1,0.16,0.36,1.2,0.043,21,90,0.9925,3.16,0.42,11,7
7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5,6
7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,8
7.5,0.34,0.35,6,0.034,12,126,0.9924,3.16,0.39,12,7
6.6,0.22,0.37,15.4,0.035,62,153,0.99845,3.02,0.4,9.3,5
6,0.2,0.24,1.8,0.03,30,105,0.9909,3.31,0.47,11.5,6
7.7,0.34,0.58,11.1,0.039,41,151,0.9978,3.06,0.49,8.6,5
8.1,0.27,0.35,1.7,0.03,38,103,0.99255,3.22,0.63,10.4,8
6.2,0.28,0.33,1.7,0.029,24,111,0.99,3.24,0.5,12.1,6
7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10,7
6.2,0.16,0.54,1.4,0.126,37,110,0.9932,3.23,0.37,8.9,6
7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5,6
6.1,0.34,0.27,2.6,0.024,20,105,0.9906,3.4,0.67,12.2,7
7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4,6
7,0.31,0.29,1.4,0.037,33,128,0.9896,3.12,0.36,12.2,7
6.6,0.26,0.29,1.4,0.039,13,67,0.9915,3.05,0.49,10.9,6
6.6,0.2,0.38,7.9,0.052,30,145,0.9947,3.32,0.56,11,7
6.1,0.28,0.35,12.8,0.048,63,229,0.9975,3.08,0.4,8.9,5
5.9,0.31,0.3,7.7,0.047,60,206,0.995,3.2,0.39,9.6,6
6.3,0.33,0.2,5.8,0.04,24,144,0.99425,3.15,0.63,9.9,5
7.9,0.28,0.41,2,0.044,50,152,0.9934,3.45,0.49,10.7,8
6.4,0.43,0.32,1.4,0.048,10,67,0.992,3.08,0.41,11.4,5
7.7,0.24,0.29,15.3,0.044,39,194,0.9982,3.06,0.47,9.6,7
5.4,0.415,0.19,1.6,0.039,27,88,0.99265,3.54,0.41,10,7
8.5,0.16,0.35,1.6,0.039,24,147,0.9935,2.96,0.36,10,5
8.2,0.23,0.37,1.3,0.042,39,117,0.9928,2.99,0.36,10,5
7.5,0.32,0.26,1.8,0.042,13,133,0.9938,3.07,0.38,9.5,5
7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,6
5.9,0.26,0.21,12.5,0.034,36,152,0.9972,3.28,0.43,9.5,6
6,0.27,0.19,1.7,0.02,24,110,0.9898,3.32,0.47,12.6,7
6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9,6
7.6,0.3,0.25,4.3,0.054,22,111,0.9956,3.12,0.49,9.2,5
6,0.19,0.71,1.5,0.152,9,55,0.9927,3.12,0.46,9.8,6
6,0.41,0.21,1.9,0.05,29,122,0.9928,3.42,0.52,10.5,6
7.4,0.28,0.3,5.3,0.054,44,161,0.9941,3.12,0.48,10.3,6
7.7,0.28,0.39,8.9,0.036,8,117,0.9935,3.06,0.38,12,7
8.2,0.26,0.44,1.3,0.046,7,69,0.9944,3.14,0.62,10.2,4
7.8,0.27,0.34,1.6,0.046,27,154,0.9927,3.05,0.45,10.5,6
6,0.26,0.34,1.3,0.046,6,29,0.9924,3.29,0.63,10.4,5
6.4,0.28,0.41,6.8,0.045,61,216,0.9952,3.09,0.46,9.4,5
6.9,0.24,0.39,1.3,0.063,18,136,0.9928,3.31,0.48,10.4,7
6.6,0.18,0.28,3.3,0.044,18,91,0.993,3.42,0.64,10.8,6
5.1,0.52,0.06,2.7,0.052,30,79,0.9932,3.32,0.43,9.3,5
7.7,0.16,0.41,1.7,0.048,60,173,0.9932,3.24,0.66,11.2,7
8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4,7
8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4,7
7.6,0.19,0.38,10.6,0.06,48,174,0.9962,3.13,0.38,10.5,6
6.8,0.34,0.74,2.8,0.088,23,185,0.9928,3.51,0.7,12,6
6.2,0.15,0.46,1.6,0.039,38,123,0.993,3.38,0.51,9.7,6
6.3,0.6,0.44,11,0.05,50,245,0.9972,3.19,0.57,9.3,4
7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2,6
7.5,0.17,0.34,1.4,0.035,13,102,0.9918,3.05,0.74,11,5
7.3,0.49,0.32,5.2,0.043,18,104,0.9952,3.24,0.45,10.7,4
7.3,0.15,0.4,2,0.05,24,92,0.9932,3.14,0.45,10.5,5
7,0.31,0.52,1.7,0.029,5,61,0.9918,3.07,0.43,10.4,5
5.3,0.3,0.2,1.1,0.077,48,166,0.9944,3.3,0.54,8.7,4
7,0.21,0.28,7.5,0.07,45,185,0.9966,3.34,0.55,9.4,5
8,0.37,0.32,1.6,0.04,32,166,0.992,3,0.55,11.3,7
8.2,0.29,0.33,9.1,0.036,28,118,0.9953,2.96,0.4,10.9,7
6.5,0.26,0.34,16.3,0.051,56,197,1.0004,3.49,0.42,9.8,5
6.8,0.15,0.33,4.7,0.059,31,118,0.9956,3.43,0.39,9,7
7.2,0.21,0.35,14.5,0.048,35,178,0.9982,3.05,0.47,8.9,6
5.3,0.24,0.33,1.3,0.033,25,97,0.9906,3.59,0.38,11,8
6.3,0.17,0.42,2.8,0.028,45,107,0.9908,3.27,0.43,11.8,6
6.1,0.29,0.27,1.7,0.024,13,76,0.9893,3.21,0.51,12.6,7
8,0.18,0.37,1.3,0.04,15,96,0.9912,3.06,0.61,12.1,6
7.4,0.18,0.4,1.6,0.047,22,102,0.9937,3.28,0.44,10.7,5
5.9,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,5
6,0.4,0.3,1.6,0.047,30,117,0.9931,3.17,0.48,10.1,6
7.9,0.25,0.29,5.3,0.031,33,117,0.9918,3.06,0.32,11.8,7
9.3,0.34,0.49,7.3,0.052,30,146,0.998,3.17,0.61,10.2,5
6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9,5
9.1,0.27,0.32,1.1,0.031,15,151,0.9936,3.03,0.41,10.6,5
6.7,0.25,0.23,7.2,0.038,61,220,0.9952,3.14,0.35,9.5,5
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,6
7.7,0.25,0.43,4.5,0.062,20,115,0.9966,3.38,0.5,9.9,6
7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,5
7.2,0.26,0.26,12.7,0.036,49,214,0.9986,3.41,0.5,10,6
9.8,0.44,0.4,2.8,0.036,35,167,0.9956,2.97,0.39,9.2,5
7.5,0.42,0.45,9.1,0.029,20,125,0.996,3.12,0.36,10.1,6
6.4,0.26,0.3,2.2,0.025,33,134,0.992,3.21,0.47,10.6,6
7.1,0.21,0.3,1.4,0.037,45,143,0.9932,3.13,0.33,9.9,6
7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8,6
7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2,6
8,0.28,0.42,7.1,0.045,41,169,0.9959,3.17,0.43,10.6,5
8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7,8
8.3,0.33,0.42,1.15,0.033,18,96,0.9911,3.2,0.32,12.4,3
7.3,0.29,0.3,13,0.043,46,238,0.9986,3.06,0.41,8.7,6
7.9,0.44,0.37,5.85,0.033,27,93,0.992,3.16,0.54,12.6,7
7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5,7
5.7,0.245,0.33,1.1,0.049,28,150,0.9927,3.13,0.42,9.3,5
6.4,0.22,0.34,1.8,0.057,29,104,0.9959,3.81,0.57,10.3,6
7.3,0.19,0.68,1.5,0.05,31,156,0.9946,3.32,0.64,9.4,6
7.5,0.28,0.34,4.2,0.028,36,116,0.991,2.99,0.41,12.3,8
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,7
7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4,5
6.6,0.27,0.3,1.9,0.025,14,153,0.9928,3.29,0.62,10.5,6
7.4,0.31,0.74,10.7,0.039,51,147,0.9977,3.02,0.43,8.7,5
7.7,0.27,0.34,1.8,0.028,26,168,0.9911,2.99,0.48,12.1,7
8.3,0.21,0.4,1.6,0.032,35,110,0.9907,3.02,0.6,12.9,7
6.6,0.16,0.3,1.6,0.034,15,78,0.992,3.38,0.44,11.2,6
6.9,0.39,0.22,4.3,0.03,10,102,0.993,3,0.87,11.6,4
7.5,0.38,0.33,5,0.045,30,131,0.9942,3.32,0.44,10.9,6
7.9,0.14,0.45,1.8,0.05,17,114,0.9948,3.33,0.49,10.7,7
6.8,0.24,0.4,1.8,0.047,34,105,0.99,3.13,0.49,12.8,8
5.2,0.365,0.08,13.5,0.041,37,142,0.997,3.46,0.39,9.9,6
8.1,0.2,0.36,9.7,0.044,63,162,0.997,3.1,0.46,10,6
7,0.15,0.34,1.4,0.039,21,177,0.9927,3.32,0.62,10.8,5
6.2,0.2,0.26,1.7,0.093,40,161,0.9924,3.44,0.66,11,5
5.2,0.37,0.33,1.2,0.028,13,81,0.9902,3.37,0.38,11.7,6
7.8,0.21,0.39,1.8,0.034,62,180,0.991,3.09,0.75,12.6,8
7.2,0.16,0.32,0.8,0.04,50,121,0.9922,3.27,0.33,10,6
7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,8
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,5
7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9,6
6.3,0.29,0.4,6.5,0.039,43,167,0.9953,3.15,0.44,9.3,6
5.9,0.19,0.26,7.4,0.034,33,123,0.995,3.49,0.42,10.1,6
7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5,6
7.1,0.26,0.31,2.2,0.044,29,128,0.9937,3.34,0.64,10.9,8
9,0.31,0.48,6.6,0.043,11,73,0.9938,2.9,0.38,11.6,5
5.8,0.17,0.3,1.4,0.037,55,130,0.9909,3.29,0.38,11.3,6
6.9,0.35,0.74,1,0.044,18,132,0.992,3.13,0.55,10.2,5
9.2,0.28,0.49,11.8,0.042,29,137,0.998,3.1,0.34,10.1,4
6.2,0.18,0.49,4.5,0.047,17,90,0.9919,3.27,0.37,11.6,6
6.3,0.23,0.49,7.1,0.05,67,210,0.9951,3.23,0.34,9.5,5
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,6
8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,6
6.9,0.19,0.49,6.6,0.036,49,172,0.9932,3.2,0.27,11.5,6
7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,5
7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8,7
6.4,0.145,0.49,5.4,0.048,54,164,0.9946,3.56,0.44,10.8,6
6.6,0.25,0.24,1.7,0.048,26,124,0.9942,3.37,0.6,10.1,6
6.2,0.15,0.49,0.9,0.033,17,51,0.9932,3.3,0.7,9.4,6
6.7,0.25,0.74,19.4,0.054,44,169,1.0004,3.51,0.45,9.8,6
7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11,7
8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1,5
6.8,0.36,0.24,4.6,0.039,24,124,0.9909,3.27,0.34,12.6,7
8.1,0.2,0.49,8.1,0.051,51,205,0.9954,3.1,0.52,11,6
6.8,0.21,0.49,14.5,0.06,50,170,0.9991,3.55,0.44,9.8,6
7.3,0.22,0.49,9.9,0.031,48,161,0.9937,3.01,0.28,11.2,6
8.2,0.24,0.49,9.3,0.038,52,163,0.9952,3.02,0.33,10.6,6
8.3,0.2,0.49,1.7,0.038,38,167,0.9939,3.05,0.37,10.1,6
6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,5
8,0.25,0.49,9,0.044,31,185,0.998,3.34,0.49,10,6
7.4,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1,6
7.5,0.23,0.49,7.7,0.049,61,209,0.9941,3.14,0.3,11.1,7
7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8,6
8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9,5
7.1,0.18,0.74,15.6,0.044,44,176,0.9996,3.38,0.67,9,6
6.9,0.3,0.49,7.6,0.057,25,156,0.9962,3.43,0.63,11,7
6.2,0.43,0.49,6.4,0.045,12,115,0.9963,3.27,0.57,9,4
9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1,5
6.9,0.22,0.49,7,0.063,50,168,0.9957,3.54,0.5,10.3,6
7.1,0.64,0.49,1.8,0.05,17,128,0.9946,3.31,0.58,10.6,4
8.4,0.24,0.49,7.4,0.039,46,108,0.9934,3.03,0.33,11.9,7
7.9,0.14,0.74,1.2,0.028,30,165,0.991,3.08,0.82,12.3,6
7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4,6
8.2,0.26,0.49,5.2,0.04,19,100,0.9941,3.12,0.34,10.1,6
8,0.14,0.49,1.5,0.035,42,120,0.9928,3.26,0.4,10.6,7
6.2,0.22,0.49,6,0.029,31,128,0.9928,3.41,0.36,11.3,8
8.9,0.32,0.49,1.6,0.05,17,131,0.9956,3.13,0.34,9.4,5
9,0.17,0.49,1,0.039,46,131,0.993,3.09,0.51,10.5,7
7.6,0.47,0.49,13,0.239,42,220,0.9988,2.96,0.51,9.2,5
7.9,0.22,0.49,3.8,0.042,26,105,0.993,3.1,0.39,10.5,5
6.6,0.46,0.49,7.4,0.052,19,184,0.9956,3.11,0.38,9,5
8.1,0.28,0.46,15.4,0.059,32,177,1.0004,3.27,0.58,9,4
8.8,0.39,0.34,5.9,0.055,33,128,0.9927,2.95,0.51,11.8,6
